/home/tnameh/data/image_net/test//n04070727/n04070727_13221.JPEG,74
/home/tnameh/data/image_net/test//n02094433/n02094433_785.JPEG,20
/home/tnameh/data/image_net/test//n04099969/n04099969_8961.JPEG,76
/home/tnameh/data/image_net/test//n01693334/n01693334_1076.JPEG,17
/home/tnameh/data/image_net/test//n01944390/n01944390_13652.JPEG,94
/home/tnameh/data/image_net/test//n02100877/n02100877_7365.JPEG,10
/home/tnameh/data/image_net/test//n02281787/n02281787_3038.JPEG,82
/home/tnameh/data/image_net/test//n02102177/n02102177_83.JPEG,5
/home/tnameh/data/image_net/test//n02002724/n02002724_3425.JPEG,53
/home/tnameh/data/image_net/test//n02100735/n02100735_993.JPEG,22
/home/tnameh/data/image_net/test//n02484322/n02484322_12089.JPEG,9
/home/tnameh/data/image_net/test//n02277742/n02277742_39721.JPEG,43
/home/tnameh/data/image_net/test//n02086079/n02086079_6258.JPEG,84
/home/tnameh/data/image_net/test//n02802426/n02802426_12758.JPEG,58
/home/tnameh/data/image_net/test//n07714571/n07714571_10619.JPEG,48
/home/tnameh/data/image_net/test//n02100877/n02100877_3149.JPEG,10
/home/tnameh/data/image_net/test//n02110806/30n02110806_1228.JPEG,1
/home/tnameh/data/image_net/test//n02100735/n02100735_3413.JPEG,22
/home/tnameh/data/image_net/test//n02087394/n02087394_2193.JPEG,70
/home/tnameh/data/image_net/test//n02111277/n02111277_13232.JPEG,95
/home/tnameh/data/image_net/test//n02132136/n02132136_1644.JPEG,18
/home/tnameh/data/image_net/test//n02099601/n02099601_10597.JPEG,64
/home/tnameh/data/image_net/test//n04209133/n04209133_11162.JPEG,41
/home/tnameh/data/image_net/test//n02814533/15n02814533_8994.JPEG,25
/home/tnameh/data/image_net/test//n02094433/22n02094433_7838.JPEG,20
/home/tnameh/data/image_net/test//n02132136/n02132136_4237.JPEG,18
/home/tnameh/data/image_net/test//n02132136/n02132136_10060.JPEG,18
/home/tnameh/data/image_net/test//n04285008/n04285008_16856.JPEG,40
/home/tnameh/data/image_net/test//n02106662/n02106662_10122.JPEG,0
/home/tnameh/data/image_net/test//n02090379/12n02090379_5326.JPEG,27
/home/tnameh/data/image_net/test//n02106662/n02106662_4250.JPEG,0
/home/tnameh/data/image_net/test//n03255030/1n03255030_1376.JPEG,11
/home/tnameh/data/image_net/test//n07734744/n07734744_15503.JPEG,38
/home/tnameh/data/image_net/test//n02107142/n02107142_4847.JPEG,32
/home/tnameh/data/image_net/test//n02033041/22n02033041_7259.JPEG,26
/home/tnameh/data/image_net/test//n04285008/n04285008_628.JPEG,40
/home/tnameh/data/image_net/test//n01644373/48n01644373_5250.JPEG,19
/home/tnameh/data/image_net/test//n02093256/n02093256_7998.JPEG,35
/home/tnameh/data/image_net/test//n03179701/n03179701_28344.JPEG,60
/home/tnameh/data/image_net/test//n02814533/n02814533_81438.JPEG,25
/home/tnameh/data/image_net/test//n01910747/32n01910747_16011.JPEG,4
/home/tnameh/data/image_net/test//n02132136/n02132136_1029.JPEG,18
/home/tnameh/data/image_net/test//n03255030/46n03255030_9168.JPEG,11
/home/tnameh/data/image_net/test//n03255030/20n03255030_11287.JPEG,11
/home/tnameh/data/image_net/test//n03179701/n03179701_454.JPEG,60
/home/tnameh/data/image_net/test//n02403003/49n02403003_4640.JPEG,24
/home/tnameh/data/image_net/test//n02094433/10n02094433_13147.JPEG,20
/home/tnameh/data/image_net/test//n02033041/19n02033041_165.JPEG,26
/home/tnameh/data/image_net/test//n03447447/n03447447_5752.JPEG,71
/home/tnameh/data/image_net/test//n01644373/n01644373_5250.JPEG,19
/home/tnameh/data/image_net/test//n04099969/n04099969_19605.JPEG,76
/home/tnameh/data/image_net/test//n02090379/n02090379_4525.JPEG,27
/home/tnameh/data/image_net/test//n01855672/3n01855672_49091.JPEG,28
/home/tnameh/data/image_net/test//n02112018/n02112018_7931.JPEG,51
/home/tnameh/data/image_net/test//n03814639/14n03814639_311.JPEG,16
/home/tnameh/data/image_net/test//n02111277/n02111277_3315.JPEG,95
/home/tnameh/data/image_net/test//n02110806/n02110806_14517.JPEG,1
/home/tnameh/data/image_net/test//n02504458/n02504458_1903.JPEG,97
/home/tnameh/data/image_net/test//n02033041/35n02033041_12974.JPEG,26
/home/tnameh/data/image_net/test//n02111277/n02111277_7225.JPEG,95
/home/tnameh/data/image_net/test//n02085620/n02085620_16241.JPEG,29
/home/tnameh/data/image_net/test//n03085013/n03085013_12018.JPEG,69
/home/tnameh/data/image_net/test//n02106662/46n02106662_9625.JPEG,0
/home/tnameh/data/image_net/test//n02281787/n02281787_4323.JPEG,82
/home/tnameh/data/image_net/test//n04118538/23n04118538_134.JPEG,21
/home/tnameh/data/image_net/test//n02094433/34n02094433_24709.JPEG,20
/home/tnameh/data/image_net/test//n04285008/n04285008_1243.JPEG,40
/home/tnameh/data/image_net/test//n02105056/n02105056_6534.JPEG,46
/home/tnameh/data/image_net/test//n07768694/n07768694_36934.JPEG,13
/home/tnameh/data/image_net/test//n02484322/n02484322_14160.JPEG,9
/home/tnameh/data/image_net/test//n02100583/n02100583_9522.JPEG,2
/home/tnameh/data/image_net/test//n03599486/n03599486_7834.JPEG,39
/home/tnameh/data/image_net/test//n02132136/15n02132136_2813.JPEG,18
/home/tnameh/data/image_net/test//n07747607/n07747607_1911.JPEG,52
/home/tnameh/data/image_net/test//n01443537/n01443537_3645.JPEG,62
/home/tnameh/data/image_net/test//n02106166/n02106166_23237.JPEG,92
/home/tnameh/data/image_net/test//n02107142/n02107142_10654.JPEG,32
/home/tnameh/data/image_net/test//n04074963/n04074963_6390.JPEG,78
/home/tnameh/data/image_net/test//n02085620/n02085620_2324.JPEG,29
/home/tnameh/data/image_net/test//n02102177/24n02102177_716.JPEG,5
/home/tnameh/data/image_net/test//n02100583/n02100583_1838.JPEG,2
/home/tnameh/data/image_net/test//n02100583/21n02100583_6481.JPEG,2
/home/tnameh/data/image_net/test//n02086646/49n02086646_5627.JPEG,12
/home/tnameh/data/image_net/test//n02100877/n02100877_6153.JPEG,10
/home/tnameh/data/image_net/test//n01855672/9n01855672_710.JPEG,28
/home/tnameh/data/image_net/test//n03584254/42n03584254_427.JPEG,8
/home/tnameh/data/image_net/test//n02102177/36n02102177_1524.JPEG,5
/home/tnameh/data/image_net/test//n02509815/n02509815_6414.JPEG,44
/home/tnameh/data/image_net/test//n03770439/n03770439_19025.JPEG,89
/home/tnameh/data/image_net/test//n07714571/n07714571_151.JPEG,48
/home/tnameh/data/image_net/test//n03100240/6n03100240_10426.JPEG,14
/home/tnameh/data/image_net/test//n03255030/n03255030_1705.JPEG,11
/home/tnameh/data/image_net/test//n02100735/n02100735_3721.JPEG,22
/home/tnameh/data/image_net/test//n02099267/n02099267_4513.JPEG,63
/home/tnameh/data/image_net/test//n03100240/n03100240_7572.JPEG,14
/home/tnameh/data/image_net/test//n02090379/n02090379_6417.JPEG,27
/home/tnameh/data/image_net/test//n02093256/n02093256_1728.JPEG,35
/home/tnameh/data/image_net/test//n04152593/n04152593_4517.JPEG,6
/home/tnameh/data/image_net/test//n02085620/n02085620_635.JPEG,29
/home/tnameh/data/image_net/test//n02094433/9n02094433_389.JPEG,20
/home/tnameh/data/image_net/test//n02504458/n02504458_4405.JPEG,97
/home/tnameh/data/image_net/test//n03814639/27n03814639_1806.JPEG,16
/home/tnameh/data/image_net/test//n02484322/33n02484322_1759.JPEG,9
/home/tnameh/data/image_net/test//n03100240/23n03100240_2528.JPEG,14
/home/tnameh/data/image_net/test//n04209133/n04209133_1083.JPEG,41
/home/tnameh/data/image_net/test//n01983481/n01983481_10460.JPEG,49
/home/tnameh/data/image_net/test//n02395406/n02395406_4772.JPEG,86
/home/tnameh/data/image_net/test//n02110806/11n02110806_14138.JPEG,1
/home/tnameh/data/image_net/test//n02100735/1n02100735_8061.JPEG,22
/home/tnameh/data/image_net/test//n03255030/28n03255030_10959.JPEG,11
/home/tnameh/data/image_net/test//n01910747/24n01910747_12354.JPEG,4
/home/tnameh/data/image_net/test//n04118538/n04118538_4167.JPEG,21
/home/tnameh/data/image_net/test//n02094433/n02094433_7838.JPEG,20
/home/tnameh/data/image_net/test//n02100735/10n02100735_653.JPEG,22
/home/tnameh/data/image_net/test//n02105056/n02105056_6096.JPEG,46
/home/tnameh/data/image_net/test//n02814533/n02814533_72683.JPEG,25
/home/tnameh/data/image_net/test//n02077923/n02077923_640.JPEG,23
/home/tnameh/data/image_net/test//n02100735/31n02100735_9948.JPEG,22
/home/tnameh/data/image_net/test//n02132136/n02132136_729.JPEG,18
/home/tnameh/data/image_net/test//n04070727/n04070727_34089.JPEG,74
/home/tnameh/data/image_net/test//n04070727/n04070727_23226.JPEG,74
/home/tnameh/data/image_net/test//n02100583/n02100583_14017.JPEG,2
/home/tnameh/data/image_net/test//n02086646/n02086646_6448.JPEG,12
/home/tnameh/data/image_net/test//n02106662/36n02106662_10122.JPEG,0
/home/tnameh/data/image_net/test//n04285008/n04285008_12501.JPEG,40
/home/tnameh/data/image_net/test//n02113799/n02113799_18811.JPEG,61
/home/tnameh/data/image_net/test//n02395406/n02395406_4148.JPEG,86
/home/tnameh/data/image_net/test//n03599486/n03599486_6478.JPEG,39
/home/tnameh/data/image_net/test//n01693334/32n01693334_9839.JPEG,17
/home/tnameh/data/image_net/test//n03085013/n03085013_24642.JPEG,69
/home/tnameh/data/image_net/test//n07718747/n07718747_2664.JPEG,47
/home/tnameh/data/image_net/test//n02814533/n02814533_11561.JPEG,25
/home/tnameh/data/image_net/test//n02101006/n02101006_1918.JPEG,57
/home/tnameh/data/image_net/test//n02879718/n02879718_16791.JPEG,88
/home/tnameh/data/image_net/test//n02509815/n02509815_10431.JPEG,44
/home/tnameh/data/image_net/test//n01820546/n01820546_75.JPEG,30
/home/tnameh/data/image_net/test//n02108089/26n02108089_47274.JPEG,3
/home/tnameh/data/image_net/test//n02958343/n02958343_76362.JPEG,72
/home/tnameh/data/image_net/test//n02110806/35n02110806_26196.JPEG,1
/home/tnameh/data/image_net/test//n02281787/n02281787_2338.JPEG,82
/home/tnameh/data/image_net/test//n02087394/n02087394_11890.JPEG,70
/home/tnameh/data/image_net/test//n02108089/n02108089_2019.JPEG,3
/home/tnameh/data/image_net/test//n02092002/n02092002_5657.JPEG,67
/home/tnameh/data/image_net/test//n02092002/n02092002_14831.JPEG,67
/home/tnameh/data/image_net/test//n03100240/38n03100240_8401.JPEG,14
/home/tnameh/data/image_net/test//n02109525/n02109525_21297.JPEG,34
/home/tnameh/data/image_net/test//n02013706/n02013706_19.JPEG,96
/home/tnameh/data/image_net/test//n02769748/n02769748_23878.JPEG,81
/home/tnameh/data/image_net/test//n02437312/n02437312_1846.JPEG,56
/home/tnameh/data/image_net/test//n02109047/n02109047_22481.JPEG,31
/home/tnameh/data/image_net/test//n03584254/27n03584254_857.JPEG,8
/home/tnameh/data/image_net/test//n02484322/n02484322_1584.JPEG,9
/home/tnameh/data/image_net/test//n02113799/n02113799_1302.JPEG,61
/home/tnameh/data/image_net/test//n02102177/n02102177_4255.JPEG,5
/home/tnameh/data/image_net/test//n02090379/n02090379_1878.JPEG,27
/home/tnameh/data/image_net/test//n02102177/n02102177_6449.JPEG,5
/home/tnameh/data/image_net/test//n02109047/n02109047_10160.JPEG,31
/home/tnameh/data/image_net/test//n04330267/n04330267_18664.JPEG,93
/home/tnameh/data/image_net/test//n02092002/n02092002_3263.JPEG,67
/home/tnameh/data/image_net/test//n01910747/2n01910747_16089.JPEG,4
/home/tnameh/data/image_net/test//n03599486/n03599486_4851.JPEG,39
/home/tnameh/data/image_net/test//n02094433/n02094433_3442.JPEG,20
/home/tnameh/data/image_net/test//n02086910/n02086910_4514.JPEG,85
/home/tnameh/data/image_net/test//n03447447/n03447447_4481.JPEG,71
/home/tnameh/data/image_net/test//n01944390/n01944390_6866.JPEG,94
/home/tnameh/data/image_net/test//n02108551/n02108551_9219.JPEG,59
/home/tnameh/data/image_net/test//n02093256/n02093256_33997.JPEG,35
/home/tnameh/data/image_net/test//n04152593/n04152593_5333.JPEG,6
/home/tnameh/data/image_net/test//n02802426/n02802426_3704.JPEG,58
/home/tnameh/data/image_net/test//n02281787/n02281787_3132.JPEG,82
/home/tnameh/data/image_net/test//n04118538/1n04118538_4747.JPEG,21
/home/tnameh/data/image_net/test//n02110806/n02110806_485.JPEG,1
/home/tnameh/data/image_net/test//n02104029/n02104029_3208.JPEG,66
/home/tnameh/data/image_net/test//n03100240/n03100240_5395.JPEG,14
/home/tnameh/data/image_net/test//n01503061/n01503061_13213.JPEG,50
/home/tnameh/data/image_net/test//n01910747/n01910747_12628.JPEG,4
/home/tnameh/data/image_net/test//n02132136/n02132136_883.JPEG,18
/home/tnameh/data/image_net/test//n01644373/46n01644373_14619.JPEG,19
/home/tnameh/data/image_net/test//n02100877/15n02100877_9285.JPEG,10
/home/tnameh/data/image_net/test//n02504458/n02504458_5083.JPEG,97
/home/tnameh/data/image_net/test//n02002724/n02002724_2571.JPEG,53
/home/tnameh/data/image_net/test//n04152593/n04152593_29558.JPEG,6
/home/tnameh/data/image_net/test//n01644373/37n01644373_15170.JPEG,19
/home/tnameh/data/image_net/test//n03255030/n03255030_3342.JPEG,11
/home/tnameh/data/image_net/test//n02815834/n02815834_1656.JPEG,73
/home/tnameh/data/image_net/test//n02415577/n02415577_1728.JPEG,79
/home/tnameh/data/image_net/test//n02280649/n02280649_6462.JPEG,75
/home/tnameh/data/image_net/test//n02090379/25n02090379_2433.JPEG,27
/home/tnameh/data/image_net/test//n02077923/n02077923_1288.JPEG,23
/home/tnameh/data/image_net/test//n02403003/n02403003_4314.JPEG,24
/home/tnameh/data/image_net/test//n02423022/n02423022_2535.JPEG,91
/home/tnameh/data/image_net/test//n03814639/31n03814639_6449.JPEG,16
/home/tnameh/data/image_net/test//n04209133/n04209133_5010.JPEG,41
/home/tnameh/data/image_net/test//n02415577/n02415577_7280.JPEG,79
/home/tnameh/data/image_net/test//n02814533/n02814533_15976.JPEG,25
/home/tnameh/data/image_net/test//n02077923/n02077923_14585.JPEG,23
/home/tnameh/data/image_net/test//n02100877/n02100877_10197.JPEG,10
/home/tnameh/data/image_net/test//n02484322/n02484322_17965.JPEG,9
/home/tnameh/data/image_net/test//n02879718/n02879718_8691.JPEG,88
/home/tnameh/data/image_net/test//n02100583/n02100583_20152.JPEG,2
/home/tnameh/data/image_net/test//n02281406/n02281406_4718.JPEG,80
/home/tnameh/data/image_net/test//n07768694/n07768694_14708.JPEG,13
/home/tnameh/data/image_net/test//n04070727/n04070727_32975.JPEG,74
/home/tnameh/data/image_net/test//n02281787/n02281787_5488.JPEG,82
/home/tnameh/data/image_net/test//n03584254/30n03584254_5703.JPEG,8
/home/tnameh/data/image_net/test//n02132136/31n02132136_130.JPEG,18
/home/tnameh/data/image_net/test//n07768694/n07768694_466.JPEG,13
/home/tnameh/data/image_net/test//n04070727/n04070727_19310.JPEG,74
/home/tnameh/data/image_net/test//n02100735/3n02100735_1457.JPEG,22
/home/tnameh/data/image_net/test//n03770439/n03770439_8518.JPEG,89
/home/tnameh/data/image_net/test//n07615774/32n07615774_8513.JPEG,7
/home/tnameh/data/image_net/test//n02085620/n02085620_39398.JPEG,29
/home/tnameh/data/image_net/test//n02958343/n02958343_839.JPEG,72
/home/tnameh/data/image_net/test//n02110806/13n02110806_108.JPEG,1
/home/tnameh/data/image_net/test//n02092002/n02092002_11190.JPEG,67
/home/tnameh/data/image_net/test//n04118538/49n04118538_1193.JPEG,21
/home/tnameh/data/image_net/test//n03814639/n03814639_6985.JPEG,16
/home/tnameh/data/image_net/test//n02110806/45n02110806_1433.JPEG,1
/home/tnameh/data/image_net/test//n02814533/44n02814533_42481.JPEG,25
/home/tnameh/data/image_net/test//n02395406/n02395406_1713.JPEG,86
/home/tnameh/data/image_net/test//n01443537/n01443537_1219.JPEG,62
/home/tnameh/data/image_net/test//n02033041/n02033041_2775.JPEG,26
/home/tnameh/data/image_net/test//n03100240/n03100240_10861.JPEG,14
/home/tnameh/data/image_net/test//n03770439/n03770439_7442.JPEG,89
/home/tnameh/data/image_net/test//n02090379/43n02090379_2087.JPEG,27
/home/tnameh/data/image_net/test//n07768694/n07768694_109.JPEG,13
/home/tnameh/data/image_net/test//n02099267/n02099267_827.JPEG,63
/home/tnameh/data/image_net/test//n03085013/n03085013_23557.JPEG,69
/home/tnameh/data/image_net/test//n03100240/n03100240_5417.JPEG,14
/home/tnameh/data/image_net/test//n07768694/47n07768694_6348.JPEG,13
/home/tnameh/data/image_net/test//n02769748/n02769748_23542.JPEG,81
/home/tnameh/data/image_net/test//n02106166/n02106166_9378.JPEG,92
/home/tnameh/data/image_net/test//n02101006/n02101006_1268.JPEG,57
/home/tnameh/data/image_net/test//n02100877/n02100877_4252.JPEG,10
/home/tnameh/data/image_net/test//n01910747/n01910747_1110.JPEG,4
/home/tnameh/data/image_net/test//n02110806/n02110806_771.JPEG,1
/home/tnameh/data/image_net/test//n01644373/20n01644373_4281.JPEG,19
/home/tnameh/data/image_net/test//n01644373/0n01644373_4889.JPEG,19
/home/tnameh/data/image_net/test//n02002724/n02002724_2455.JPEG,53
/home/tnameh/data/image_net/test//n02033041/38n02033041_4229.JPEG,26
/home/tnameh/data/image_net/test//n02090379/18n02090379_4052.JPEG,27
/home/tnameh/data/image_net/test//n02093256/n02093256_20369.JPEG,35
/home/tnameh/data/image_net/test//n02815834/n02815834_3892.JPEG,73
/home/tnameh/data/image_net/test//n01820546/n01820546_6728.JPEG,30
/home/tnameh/data/image_net/test//n02085620/n02085620_1520.JPEG,29
/home/tnameh/data/image_net/test//n02109047/n02109047_1641.JPEG,31
/home/tnameh/data/image_net/test//n02484322/n02484322_5413.JPEG,9
/home/tnameh/data/image_net/test//n01855672/n01855672_6903.JPEG,28
/home/tnameh/data/image_net/test//n04540053/n04540053_1769.JPEG,42
/home/tnameh/data/image_net/test//n01944390/n01944390_4191.JPEG,94
/home/tnameh/data/image_net/test//n02504458/n02504458_801.JPEG,97
/home/tnameh/data/image_net/test//n02403003/2n02403003_20185.JPEG,24
/home/tnameh/data/image_net/test//n04074963/n04074963_2964.JPEG,78
/home/tnameh/data/image_net/test//n02484322/n02484322_7408.JPEG,9
/home/tnameh/data/image_net/test//n01693334/n01693334_9003.JPEG,17
/home/tnameh/data/image_net/test//n02099601/n02099601_7810.JPEG,64
/home/tnameh/data/image_net/test//n02403003/36n02403003_32336.JPEG,24
/home/tnameh/data/image_net/test//n01983481/n01983481_8417.JPEG,49
/home/tnameh/data/image_net/test//n04540053/n04540053_15476.JPEG,42
/home/tnameh/data/image_net/test//n02815834/n02815834_9662.JPEG,73
/home/tnameh/data/image_net/test//n01944390/n01944390_8077.JPEG,94
/home/tnameh/data/image_net/test//n02958343/n02958343_1171.JPEG,72
/home/tnameh/data/image_net/test//n02484322/44n02484322_8482.JPEG,9
/home/tnameh/data/image_net/test//n02814533/42n02814533_43727.JPEG,25
/home/tnameh/data/image_net/test//n02086910/n02086910_14394.JPEG,85
/home/tnameh/data/image_net/test//n04070727/n04070727_56476.JPEG,74
/home/tnameh/data/image_net/test//n02086646/n02086646_6157.JPEG,12
/home/tnameh/data/image_net/test//n02110806/26n02110806_4098.JPEG,1
/home/tnameh/data/image_net/test//n02099601/n02099601_3817.JPEG,64
/home/tnameh/data/image_net/test//n02086079/n02086079_18196.JPEG,84
/home/tnameh/data/image_net/test//n02415577/n02415577_6325.JPEG,79
/home/tnameh/data/image_net/test//n02106662/48n02106662_52077.JPEG,0
/home/tnameh/data/image_net/test//n02802426/n02802426_4993.JPEG,58
/home/tnameh/data/image_net/test//n03599486/n03599486_31620.JPEG,39
/home/tnameh/data/image_net/test//n02093256/n02093256_3812.JPEG,35
/home/tnameh/data/image_net/test//n07734744/n07734744_6154.JPEG,38
/home/tnameh/data/image_net/test//n04074963/n04074963_36948.JPEG,78
/home/tnameh/data/image_net/test//n01820546/n01820546_5955.JPEG,30
/home/tnameh/data/image_net/test//n02104029/n02104029_4585.JPEG,66
/home/tnameh/data/image_net/test//n04118538/28n04118538_7394.JPEG,21
/home/tnameh/data/image_net/test//n01910747/46n01910747_3799.JPEG,4
/home/tnameh/data/image_net/test//n07615774/6n07615774_12387.JPEG,7
/home/tnameh/data/image_net/test//n03100240/n03100240_18069.JPEG,14
/home/tnameh/data/image_net/test//n02013706/n02013706_1414.JPEG,96
/home/tnameh/data/image_net/test//n04118538/29n04118538_8302.JPEG,21
/home/tnameh/data/image_net/test//n02100583/n02100583_4582.JPEG,2
/home/tnameh/data/image_net/test//n02815834/n02815834_4883.JPEG,73
/home/tnameh/data/image_net/test//n04118538/n04118538_103.JPEG,21
/home/tnameh/data/image_net/test//n02033041/5n02033041_7.JPEG,26
/home/tnameh/data/image_net/test//n07714571/n07714571_14531.JPEG,48
/home/tnameh/data/image_net/test//n02077923/42n02077923_2078.JPEG,23
/home/tnameh/data/image_net/test//n02086646/n02086646_6128.JPEG,12
/home/tnameh/data/image_net/test//n02277742/n02277742_25975.JPEG,43
/home/tnameh/data/image_net/test//n02033041/28n02033041_3242.JPEG,26
/home/tnameh/data/image_net/test//n02106166/n02106166_23475.JPEG,92
/home/tnameh/data/image_net/test//n03814639/13n03814639_6919.JPEG,16
/home/tnameh/data/image_net/test//n03255030/15n03255030_2206.JPEG,11
/home/tnameh/data/image_net/test//n02108089/n02108089_289.JPEG,3
/home/tnameh/data/image_net/test//n02107142/n02107142_25296.JPEG,32
/home/tnameh/data/image_net/test//n04330267/n04330267_18780.JPEG,93
/home/tnameh/data/image_net/test//n02033041/n02033041_7259.JPEG,26
/home/tnameh/data/image_net/test//n07873807/n07873807_9953.JPEG,54
/home/tnameh/data/image_net/test//n02086910/n02086910_2454.JPEG,85
/home/tnameh/data/image_net/test//n01910747/n01910747_642.JPEG,4
/home/tnameh/data/image_net/test//n02769748/n02769748_17495.JPEG,81
/home/tnameh/data/image_net/test//n03814639/n03814639_2209.JPEG,16
/home/tnameh/data/image_net/test//n02085620/n02085620_7330.JPEG,29
/home/tnameh/data/image_net/test//n02092002/n02092002_889.JPEG,67
/home/tnameh/data/image_net/test//n02277742/n02277742_15438.JPEG,43
/home/tnameh/data/image_net/test//n07768694/40n07768694_9021.JPEG,13
/home/tnameh/data/image_net/test//n02281406/n02281406_5887.JPEG,80
/home/tnameh/data/image_net/test//n07768694/n07768694_1924.JPEG,13
/home/tnameh/data/image_net/test//n02437312/n02437312_8412.JPEG,56
/home/tnameh/data/image_net/test//n04540053/n04540053_6457.JPEG,42
/home/tnameh/data/image_net/test//n02111277/n02111277_1394.JPEG,95
/home/tnameh/data/image_net/test//n03447447/n03447447_7299.JPEG,71
/home/tnameh/data/image_net/test//n04099969/n04099969_7527.JPEG,76
/home/tnameh/data/image_net/test//n03599486/n03599486_7762.JPEG,39
/home/tnameh/data/image_net/test//n07718747/n07718747_3107.JPEG,47
/home/tnameh/data/image_net/test//n02281787/n02281787_769.JPEG,82
/home/tnameh/data/image_net/test//n07615774/n07615774_12387.JPEG,7
/home/tnameh/data/image_net/test//n02086646/27n02086646_2125.JPEG,12
/home/tnameh/data/image_net/test//n02102177/3n02102177_3976.JPEG,5
/home/tnameh/data/image_net/test//n02107142/n02107142_18368.JPEG,32
/home/tnameh/data/image_net/test//n02958343/n02958343_14347.JPEG,72
/home/tnameh/data/image_net/test//n02132136/3n02132136_1954.JPEG,18
/home/tnameh/data/image_net/test//n02102177/n02102177_5955.JPEG,5
/home/tnameh/data/image_net/test//n01910747/n01910747_13375.JPEG,4
/home/tnameh/data/image_net/test//n02395406/n02395406_3619.JPEG,86
/home/tnameh/data/image_net/test//n02106382/n02106382_6821.JPEG,36
/home/tnameh/data/image_net/test//n02879718/n02879718_5534.JPEG,88
/home/tnameh/data/image_net/test//n02033041/n02033041_1258.JPEG,26
/home/tnameh/data/image_net/test//n02101388/n02101388_43.JPEG,77
/home/tnameh/data/image_net/test//n04118538/15n04118538_7178.JPEG,21
/home/tnameh/data/image_net/test//n02769748/n02769748_16856.JPEG,81
/home/tnameh/data/image_net/test//n02093256/n02093256_4999.JPEG,35
/home/tnameh/data/image_net/test//n02110806/17n02110806_15659.JPEG,1
/home/tnameh/data/image_net/test//n03255030/n03255030_11277.JPEG,11
/home/tnameh/data/image_net/test//n01641577/n01641577_3246.JPEG,45
/home/tnameh/data/image_net/test//n07615774/n07615774_24720.JPEG,7
/home/tnameh/data/image_net/test//n04487081/n04487081_13551.JPEG,68
/home/tnameh/data/image_net/test//n02092002/n02092002_5246.JPEG,67
/home/tnameh/data/image_net/test//n02105056/n02105056_2552.JPEG,46
/home/tnameh/data/image_net/test//n02033041/n02033041_2679.JPEG,26
/home/tnameh/data/image_net/test//n04209133/n04209133_1196.JPEG,41
/home/tnameh/data/image_net/test//n02110806/21n02110806_1550.JPEG,1
/home/tnameh/data/image_net/test//n01910747/42n01910747_7190.JPEG,4
/home/tnameh/data/image_net/test//n02280649/n02280649_3102.JPEG,75
/home/tnameh/data/image_net/test//n01644373/41n01644373_6376.JPEG,19
/home/tnameh/data/image_net/test//n07768694/44n07768694_2325.JPEG,13
/home/tnameh/data/image_net/test//n04487081/n04487081_551.JPEG,68
/home/tnameh/data/image_net/test//n02086910/n02086910_7868.JPEG,85
/home/tnameh/data/image_net/test//n02281787/n02281787_4027.JPEG,82
/home/tnameh/data/image_net/test//n04209133/n04209133_5065.JPEG,41
/home/tnameh/data/image_net/test//n02085620/n02085620_5094.JPEG,29
/home/tnameh/data/image_net/test//n07734744/n07734744_1971.JPEG,38
/home/tnameh/data/image_net/test//n02423022/n02423022_4025.JPEG,91
/home/tnameh/data/image_net/test//n04487081/n04487081_40094.JPEG,68
/home/tnameh/data/image_net/test//n01693334/n01693334_4021.JPEG,17
/home/tnameh/data/image_net/test//n02100877/n02100877_13085.JPEG,10
/home/tnameh/data/image_net/test//n02111277/n02111277_9369.JPEG,95
/home/tnameh/data/image_net/test//n01820546/n01820546_20724.JPEG,30
/home/tnameh/data/image_net/test//n02484322/22n02484322_1584.JPEG,9
/home/tnameh/data/image_net/test//n02094433/n02094433_6258.JPEG,20
/home/tnameh/data/image_net/test//n04070727/n04070727_1500.JPEG,74
/home/tnameh/data/image_net/test//n03584254/n03584254_7352.JPEG,8
/home/tnameh/data/image_net/test//n04099969/n04099969_4542.JPEG,76
/home/tnameh/data/image_net/test//n02504458/n02504458_11740.JPEG,97
/home/tnameh/data/image_net/test//n02107574/n02107574_5286.JPEG,33
/home/tnameh/data/image_net/test//n02077923/n02077923_2118.JPEG,23
/home/tnameh/data/image_net/test//n02132136/4n02132136_4681.JPEG,18
/home/tnameh/data/image_net/test//n01503061/n01503061_13161.JPEG,50
/home/tnameh/data/image_net/test//n02814533/24n02814533_15976.JPEG,25
/home/tnameh/data/image_net/test//n02100583/n02100583_11888.JPEG,2
/home/tnameh/data/image_net/test//n01693334/n01693334_7951.JPEG,17
/home/tnameh/data/image_net/test//n02094433/n02094433_4546.JPEG,20
/home/tnameh/data/image_net/test//n02484322/n02484322_1239.JPEG,9
/home/tnameh/data/image_net/test//n03814639/n03814639_4909.JPEG,16
/home/tnameh/data/image_net/test//n03599486/n03599486_5618.JPEG,39
/home/tnameh/data/image_net/test//n02423022/n02423022_8470.JPEG,91
/home/tnameh/data/image_net/test//n04285008/n04285008_14997.JPEG,40
/home/tnameh/data/image_net/test//n04487081/n04487081_14580.JPEG,68
/home/tnameh/data/image_net/test//n02105056/n02105056_5337.JPEG,46
/home/tnameh/data/image_net/test//n02094433/n02094433_2782.JPEG,20
/home/tnameh/data/image_net/test//n07615774/27n07615774_24470.JPEG,7
/home/tnameh/data/image_net/test//n02769748/n02769748_42772.JPEG,81
/home/tnameh/data/image_net/test//n02109961/n02109961_13548.JPEG,83
