/home/tnameh/data/image_net/val//n02484322/n02484322_14386.JPEG,9
/home/tnameh/data/image_net/val//n02281787/n02281787_2410.JPEG,82
/home/tnameh/data/image_net/val//n02509815/n02509815_6869.JPEG,44
/home/tnameh/data/image_net/val//n03584254/n03584254_3687.JPEG,8
/home/tnameh/data/image_net/val//n02132136/n02132136_7468.JPEG,18
/home/tnameh/data/image_net/val//n02484322/n02484322_13419.JPEG,9
/home/tnameh/data/image_net/val//n03100240/n03100240_19392.JPEG,14
/home/tnameh/data/image_net/val//n02281787/n02281787_3233.JPEG,82
/home/tnameh/data/image_net/val//n07768694/n07768694_4.JPEG,13
/home/tnameh/data/image_net/val//n03447447/n03447447_7143.JPEG,71
/home/tnameh/data/image_net/val//n01784675/n01784675_10673.JPEG,55
/home/tnameh/data/image_net/val//n01693334/n01693334_13901.JPEG,17
/home/tnameh/data/image_net/val//n02101006/n02101006_4186.JPEG,57
/home/tnameh/data/image_net/val//n02484322/n02484322_970.JPEG,9
/home/tnameh/data/image_net/val//n04118538/n04118538_4484.JPEG,21
/home/tnameh/data/image_net/val//n02094433/n02094433_11034.JPEG,20
/home/tnameh/data/image_net/val//n03255030/n03255030_10865.JPEG,11
/home/tnameh/data/image_net/val//n07873807/n07873807_6154.JPEG,54
/home/tnameh/data/image_net/val//n03770439/n03770439_3291.JPEG,89
/home/tnameh/data/image_net/val//n02077923/n02077923_5687.JPEG,23
/home/tnameh/data/image_net/val//n02769748/n02769748_41072.JPEG,81
/home/tnameh/data/image_net/val//n02111277/n02111277_22183.JPEG,95
/home/tnameh/data/image_net/val//n02509815/n02509815_13325.JPEG,44
/home/tnameh/data/image_net/val//n02814533/n02814533_62992.JPEG,25
/home/tnameh/data/image_net/val//n03085013/n03085013_18937.JPEG,69
/home/tnameh/data/image_net/val//n01910747/n01910747_15451.JPEG,4
/home/tnameh/data/image_net/val//n04070727/n04070727_14165.JPEG,74
/home/tnameh/data/image_net/val//n02108551/n02108551_13035.JPEG,59
/home/tnameh/data/image_net/val//n02104029/n02104029_5578.JPEG,66
/home/tnameh/data/image_net/val//n02279972/n02279972_8514.JPEG,87
/home/tnameh/data/image_net/val//n02033041/n02033041_937.JPEG,26
/home/tnameh/data/image_net/val//n02105056/n02105056_7240.JPEG,46
/home/tnameh/data/image_net/val//n02002724/n02002724_12789.JPEG,53
/home/tnameh/data/image_net/val//n02090379/n02090379_2532.JPEG,27
/home/tnameh/data/image_net/val//n02395406/n02395406_30669.JPEG,86
/home/tnameh/data/image_net/val//n02105056/n02105056_2623.JPEG,46
/home/tnameh/data/image_net/val//n02814533/n02814533_13533.JPEG,25
/home/tnameh/data/image_net/val//n01784675/n01784675_15913.JPEG,55
/home/tnameh/data/image_net/val//n07734744/n07734744_7999.JPEG,38
/home/tnameh/data/image_net/val//n02879718/n02879718_7248.JPEG,88
/home/tnameh/data/image_net/val//n01644373/n01644373_10075.JPEG,19
/home/tnameh/data/image_net/val//n02277742/n02277742_29645.JPEG,43
/home/tnameh/data/image_net/val//n02132136/n02132136_217.JPEG,18
/home/tnameh/data/image_net/val//n01503061/n01503061_14774.JPEG,50
/home/tnameh/data/image_net/val//n02111277/n02111277_1924.JPEG,95
/home/tnameh/data/image_net/val//n02395406/n02395406_1019.JPEG,86
/home/tnameh/data/image_net/val//n02108551/n02108551_1091.JPEG,59
/home/tnameh/data/image_net/val//n02100735/n02100735_3546.JPEG,22
/home/tnameh/data/image_net/val//n02423022/n02423022_1804.JPEG,91
/home/tnameh/data/image_net/val//n04118538/n04118538_9342.JPEG,21
/home/tnameh/data/image_net/val//n02109525/n02109525_60828.JPEG,34
/home/tnameh/data/image_net/val//n02093256/n02093256_5733.JPEG,35
/home/tnameh/data/image_net/val//n07734744/n07734744_5809.JPEG,38
/home/tnameh/data/image_net/val//n02077923/n02077923_143.JPEG,23
/home/tnameh/data/image_net/val//n03584254/n03584254_2638.JPEG,8
/home/tnameh/data/image_net/val//n01855672/n01855672_20597.JPEG,28
/home/tnameh/data/image_net/val//n01983481/n01983481_3815.JPEG,49
/home/tnameh/data/image_net/val//n02403003/n02403003_3051.JPEG,24
/home/tnameh/data/image_net/val//n02107142/n02107142_13410.JPEG,32
/home/tnameh/data/image_net/val//n01443537/n01443537_5154.JPEG,62
/home/tnameh/data/image_net/val//n02108089/n02108089_635.JPEG,3
/home/tnameh/data/image_net/val//n07873807/n07873807_11043.JPEG,54
/home/tnameh/data/image_net/val//n02112018/n02112018_5095.JPEG,51
/home/tnameh/data/image_net/val//n01693334/n01693334_5439.JPEG,17
/home/tnameh/data/image_net/val//n01693334/n01693334_3380.JPEG,17
/home/tnameh/data/image_net/val//n02107142/n02107142_6859.JPEG,32
/home/tnameh/data/image_net/val//n02109525/n02109525_16487.JPEG,34
/home/tnameh/data/image_net/val//n07734744/n07734744_4450.JPEG,38
/home/tnameh/data/image_net/val//n04152593/n04152593_29387.JPEG,6
/home/tnameh/data/image_net/val//n02085620/n02085620_1272.JPEG,29
/home/tnameh/data/image_net/val//n01944390/n01944390_233.JPEG,94
/home/tnameh/data/image_net/val//n02099601/n02099601_3495.JPEG,64
/home/tnameh/data/image_net/val//n01503061/n01503061_11311.JPEG,50
/home/tnameh/data/image_net/val//n02111277/n02111277_6861.JPEG,95
/home/tnameh/data/image_net/val//n02106382/n02106382_3635.JPEG,36
/home/tnameh/data/image_net/val//n02086910/n02086910_9527.JPEG,85
/home/tnameh/data/image_net/val//n02437312/n02437312_1201.JPEG,56
/home/tnameh/data/image_net/val//n07768694/n07768694_9284.JPEG,13
/home/tnameh/data/image_net/val//n02033041/n02033041_9904.JPEG,26
/home/tnameh/data/image_net/val//n04285008/n04285008_16705.JPEG,40
/home/tnameh/data/image_net/val//n02107574/n02107574_4337.JPEG,33
/home/tnameh/data/image_net/val//n07747607/n07747607_10162.JPEG,52
/home/tnameh/data/image_net/val//n03179701/n03179701_7758.JPEG,60
/home/tnameh/data/image_net/val//n04099969/n04099969_11280.JPEG,76
/home/tnameh/data/image_net/val//n02132136/n02132136_2482.JPEG,18
/home/tnameh/data/image_net/val//n03584254/n03584254_66.JPEG,8
/home/tnameh/data/image_net/val//n02077923/n02077923_6864.JPEG,23
/home/tnameh/data/image_net/val//n04330267/n04330267_3127.JPEG,93
/home/tnameh/data/image_net/val//n02100583/n02100583_5570.JPEG,2
/home/tnameh/data/image_net/val//n02105056/n02105056_9392.JPEG,46
/home/tnameh/data/image_net/val//n02109525/n02109525_3855.JPEG,34
/home/tnameh/data/image_net/val//n02484322/n02484322_3515.JPEG,9
/home/tnameh/data/image_net/val//n02100735/n02100735_10007.JPEG,22
/home/tnameh/data/image_net/val//n02107142/n02107142_37807.JPEG,32
/home/tnameh/data/image_net/val//n02277742/n02277742_21370.JPEG,43
/home/tnameh/data/image_net/val//n01503061/n01503061_10921.JPEG,50
/home/tnameh/data/image_net/val//n04540053/n04540053_14490.JPEG,42
/home/tnameh/data/image_net/val//n01641577/n01641577_11136.JPEG,45
/home/tnameh/data/image_net/val//n03179701/n03179701_1878.JPEG,60
/home/tnameh/data/image_net/val//n02100877/n02100877_11134.JPEG,10
/home/tnameh/data/image_net/val//n02092002/n02092002_10132.JPEG,67
/home/tnameh/data/image_net/val//n02109525/n02109525_71239.JPEG,34
/home/tnameh/data/image_net/val//n02013706/n02013706_453.JPEG,96
/home/tnameh/data/image_net/val//n07873807/n07873807_5996.JPEG,54
/home/tnameh/data/image_net/val//n02086646/n02086646_7432.JPEG,12
/home/tnameh/data/image_net/val//n02106662/n02106662_25589.JPEG,0
/home/tnameh/data/image_net/val//n02415577/n02415577_6433.JPEG,79
/home/tnameh/data/image_net/val//n02802426/n02802426_2459.JPEG,58
/home/tnameh/data/image_net/val//n02087394/n02087394_21621.JPEG,70
/home/tnameh/data/image_net/val//n02395406/n02395406_1460.JPEG,86
/home/tnameh/data/image_net/val//n02111277/n02111277_21968.JPEG,95
/home/tnameh/data/image_net/val//n02484322/n02484322_5853.JPEG,9
/home/tnameh/data/image_net/val//n01820546/n01820546_6717.JPEG,30
/home/tnameh/data/image_net/val//n02099267/n02099267_40.JPEG,63
/home/tnameh/data/image_net/val//n04152593/n04152593_78235.JPEG,6
/home/tnameh/data/image_net/val//n01983481/n01983481_8852.JPEG,49
/home/tnameh/data/image_net/val//n02112018/n02112018_3302.JPEG,51
/home/tnameh/data/image_net/val//n04209133/n04209133_2456.JPEG,41
/home/tnameh/data/image_net/val//n02395406/n02395406_32180.JPEG,86
/home/tnameh/data/image_net/val//n02109047/n02109047_2437.JPEG,31
/home/tnameh/data/image_net/val//n07747607/n07747607_27438.JPEG,52
/home/tnameh/data/image_net/val//n02106662/n02106662_15398.JPEG,0
/home/tnameh/data/image_net/val//n02110185/n02110185_2002.JPEG,65
/home/tnameh/data/image_net/val//n04356056/n04356056_2024.JPEG,98
/home/tnameh/data/image_net/val//n02108089/n02108089_1121.JPEG,3
/home/tnameh/data/image_net/val//n02281787/n02281787_2953.JPEG,82
/home/tnameh/data/image_net/val//n07768694/n07768694_5753.JPEG,13
/home/tnameh/data/image_net/val//n01641577/n01641577_5665.JPEG,45
/home/tnameh/data/image_net/val//n02101006/n02101006_9205.JPEG,57
/home/tnameh/data/image_net/val//n02769748/n02769748_33604.JPEG,81
/home/tnameh/data/image_net/val//n03584254/n03584254_2435.JPEG,8
/home/tnameh/data/image_net/val//n02107574/n02107574_2552.JPEG,33
/home/tnameh/data/image_net/val//n02113799/n02113799_219.JPEG,61
/home/tnameh/data/image_net/val//n02013706/n02013706_3936.JPEG,96
/home/tnameh/data/image_net/val//n02769748/n02769748_38586.JPEG,81
/home/tnameh/data/image_net/val//n02958343/n02958343_606.JPEG,72
/home/tnameh/data/image_net/val//n02106166/n02106166_598.JPEG,92
/home/tnameh/data/image_net/val//n02484322/n02484322_12809.JPEG,9
/home/tnameh/data/image_net/val//n02769748/n02769748_36301.JPEG,81
/home/tnameh/data/image_net/val//n02101006/n02101006_2449.JPEG,57
/home/tnameh/data/image_net/val//n07747607/n07747607_4577.JPEG,52
/home/tnameh/data/image_net/val//n02085620/n02085620_15854.JPEG,29
/home/tnameh/data/image_net/val//n02106166/n02106166_19576.JPEG,92
/home/tnameh/data/image_net/val//n02165456/n02165456_20604.JPEG,90
/home/tnameh/data/image_net/val//n01983481/n01983481_2929.JPEG,49
/home/tnameh/data/image_net/val//n02106382/n02106382_1215.JPEG,36
/home/tnameh/data/image_net/val//n07615774/n07615774_32822.JPEG,7
/home/tnameh/data/image_net/val//n02815834/n02815834_2071.JPEG,73
/home/tnameh/data/image_net/val//n02093256/n02093256_2727.JPEG,35
/home/tnameh/data/image_net/val//n02769748/n02769748_15914.JPEG,81
/home/tnameh/data/image_net/val//n02504458/n02504458_3634.JPEG,97
/home/tnameh/data/image_net/val//n02802426/n02802426_10802.JPEG,58
/home/tnameh/data/image_net/val//n02509815/n02509815_15535.JPEG,44
/home/tnameh/data/image_net/val//n03584254/n03584254_6756.JPEG,8
/home/tnameh/data/image_net/val//n02111277/n02111277_3301.JPEG,95
/home/tnameh/data/image_net/val//n02280649/n02280649_4928.JPEG,75
/home/tnameh/data/image_net/val//n03770439/n03770439_299.JPEG,89
/home/tnameh/data/image_net/val//n02106166/n02106166_1705.JPEG,92
/home/tnameh/data/image_net/val//n01784675/n01784675_14489.JPEG,55
/home/tnameh/data/image_net/val//n02102177/n02102177_7140.JPEG,5
/home/tnameh/data/image_net/val//n02280649/n02280649_6211.JPEG,75
/home/tnameh/data/image_net/val//n02423022/n02423022_7427.JPEG,91
/home/tnameh/data/image_net/val//n02110185/n02110185_3861.JPEG,65
/home/tnameh/data/image_net/val//n04070727/n04070727_38092.JPEG,74
/home/tnameh/data/image_net/val//n02277742/n02277742_14375.JPEG,43
/home/tnameh/data/image_net/val//n01770393/n01770393_10456.JPEG,15
/home/tnameh/data/image_net/val//n01770393/n01770393_6548.JPEG,15
/home/tnameh/data/image_net/val//n03584254/n03584254_2304.JPEG,8
/home/tnameh/data/image_net/val//n02086079/n02086079_16023.JPEG,84
/home/tnameh/data/image_net/val//n01443537/n01443537_180.JPEG,62
/home/tnameh/data/image_net/val//n02815834/n02815834_9319.JPEG,73
/home/tnameh/data/image_net/val//n07747607/n07747607_19282.JPEG,52
/home/tnameh/data/image_net/val//n02958343/n02958343_12566.JPEG,72
/home/tnameh/data/image_net/val//n04487081/n04487081_8999.JPEG,68
/home/tnameh/data/image_net/val//n01820546/n01820546_6625.JPEG,30
/home/tnameh/data/image_net/val//n02109525/n02109525_9522.JPEG,34
/home/tnameh/data/image_net/val//n01910747/n01910747_6583.JPEG,4
/home/tnameh/data/image_net/val//n02415577/n02415577_505.JPEG,79
/home/tnameh/data/image_net/val//n02087394/n02087394_7093.JPEG,70
/home/tnameh/data/image_net/val//n01784675/n01784675_10515.JPEG,55
/home/tnameh/data/image_net/val//n02084071/n02084071_1589.JPEG,37
/home/tnameh/data/image_net/val//n07615774/n07615774_32610.JPEG,7
/home/tnameh/data/image_net/val//n01770393/n01770393_3951.JPEG,15
/home/tnameh/data/image_net/val//n02484322/n02484322_9849.JPEG,9
/home/tnameh/data/image_net/val//n02100735/n02100735_8326.JPEG,22
/home/tnameh/data/image_net/val//n02112018/n02112018_8176.JPEG,51
/home/tnameh/data/image_net/val//n03584254/n03584254_4332.JPEG,8
/home/tnameh/data/image_net/val//n02112018/n02112018_5240.JPEG,51
/home/tnameh/data/image_net/val//n02084071/n02084071_3882.JPEG,37
/home/tnameh/data/image_net/val//n02094433/n02094433_1490.JPEG,20
/home/tnameh/data/image_net/val//n02104029/n02104029_4131.JPEG,66
/home/tnameh/data/image_net/val//n02092002/n02092002_2127.JPEG,67
/home/tnameh/data/image_net/val//n02100877/n02100877_19468.JPEG,10
/home/tnameh/data/image_net/val//n02101006/n02101006_3819.JPEG,57
/home/tnameh/data/image_net/val//n02403003/n02403003_11449.JPEG,24
/home/tnameh/data/image_net/val//n02086646/n02086646_8188.JPEG,12
/home/tnameh/data/image_net/val//n02104029/n02104029_4494.JPEG,66
/home/tnameh/data/image_net/val//n02086646/n02086646_296.JPEG,12
/home/tnameh/data/image_net/val//n02280649/n02280649_4122.JPEG,75
/home/tnameh/data/image_net/val//n02102177/n02102177_4225.JPEG,5
/home/tnameh/data/image_net/val//n02100583/n02100583_13550.JPEG,2
/home/tnameh/data/image_net/val//n01784675/n01784675_3407.JPEG,55
/home/tnameh/data/image_net/val//n03179701/n03179701_39103.JPEG,60
/home/tnameh/data/image_net/val//n02403003/n02403003_2019.JPEG,24
/home/tnameh/data/image_net/val//n02107142/n02107142_1176.JPEG,32
/home/tnameh/data/image_net/val//n01820546/n01820546_1551.JPEG,30
/home/tnameh/data/image_net/val//n04356056/n04356056_2284.JPEG,98
/home/tnameh/data/image_net/val//n04070727/n04070727_37738.JPEG,74
/home/tnameh/data/image_net/val//n02415577/n02415577_13640.JPEG,79
/home/tnameh/data/image_net/val//n07718747/n07718747_4960.JPEG,47
/home/tnameh/data/image_net/val//n02109525/n02109525_65666.JPEG,34
/home/tnameh/data/image_net/val//n02101006/n02101006_12412.JPEG,57
/home/tnameh/data/image_net/val//n01983481/n01983481_6446.JPEG,49
/home/tnameh/data/image_net/val//n02504458/n02504458_5949.JPEG,97
/home/tnameh/data/image_net/val//n02013706/n02013706_1608.JPEG,96
/home/tnameh/data/image_net/val//n07714571/n07714571_4141.JPEG,48
/home/tnameh/data/image_net/val//n02109525/n02109525_12641.JPEG,34
/home/tnameh/data/image_net/val//n02094433/n02094433_277.JPEG,20
/home/tnameh/data/image_net/val//n02100583/n02100583_12216.JPEG,2
/home/tnameh/data/image_net/val//n02423022/n02423022_574.JPEG,91
/home/tnameh/data/image_net/val//n01820546/n01820546_6306.JPEG,30
/home/tnameh/data/image_net/val//n02814533/n02814533_3511.JPEG,25
/home/tnameh/data/image_net/val//n07747607/n07747607_37387.JPEG,52
/home/tnameh/data/image_net/val//n04074963/n04074963_14593.JPEG,78
/home/tnameh/data/image_net/val//n01820546/n01820546_1675.JPEG,30
/home/tnameh/data/image_net/val//n02102177/n02102177_8396.JPEG,5
/home/tnameh/data/image_net/val//n02077923/n02077923_4221.JPEG,23
/home/tnameh/data/image_net/val//n03599486/n03599486_3277.JPEG,39
/home/tnameh/data/image_net/val//n02086079/n02086079_466.JPEG,84
/home/tnameh/data/image_net/val//n02013706/n02013706_5406.JPEG,96
/home/tnameh/data/image_net/val//n03255030/n03255030_9331.JPEG,11
/home/tnameh/data/image_net/val//n01983481/n01983481_1320.JPEG,49
/home/tnameh/data/image_net/val//n01983481/n01983481_14981.JPEG,49
/home/tnameh/data/image_net/val//n02086910/n02086910_10683.JPEG,85
/home/tnameh/data/image_net/val//n02109047/n02109047_40242.JPEG,31
/home/tnameh/data/image_net/val//n02092002/n02092002_296.JPEG,67
/home/tnameh/data/image_net/val//n02105056/n02105056_2841.JPEG,46
/home/tnameh/data/image_net/val//n02504458/n02504458_6729.JPEG,97
/home/tnameh/data/image_net/val//n01983481/n01983481_19989.JPEG,49
/home/tnameh/data/image_net/val//n03100240/n03100240_2595.JPEG,14
/home/tnameh/data/image_net/val//n02033041/n02033041_3741.JPEG,26
/home/tnameh/data/image_net/val//n02279972/n02279972_13429.JPEG,87
/home/tnameh/data/image_net/val//n02958343/n02958343_66399.JPEG,72
/home/tnameh/data/image_net/val//n02415577/n02415577_2707.JPEG,79
/home/tnameh/data/image_net/val//n02132136/n02132136_1259.JPEG,18
/home/tnameh/data/image_net/val//n02100583/n02100583_27824.JPEG,2
/home/tnameh/data/image_net/val//n02395406/n02395406_23576.JPEG,86
/home/tnameh/data/image_net/val//n02437312/n02437312_312.JPEG,56
/home/tnameh/data/image_net/val//n02099267/n02099267_16449.JPEG,63
/home/tnameh/data/image_net/val//n03255030/n03255030_10309.JPEG,11
/home/tnameh/data/image_net/val//n02107574/n02107574_103.JPEG,33
/home/tnameh/data/image_net/val//n07747607/n07747607_8639.JPEG,52
/home/tnameh/data/image_net/val//n03814639/n03814639_1291.JPEG,16
/home/tnameh/data/image_net/val//n01944390/n01944390_11561.JPEG,94
/home/tnameh/data/image_net/val//n02109047/n02109047_2810.JPEG,31
/home/tnameh/data/image_net/val//n02100877/n02100877_27986.JPEG,10
/home/tnameh/data/image_net/val//n01503061/n01503061_4476.JPEG,50
/home/tnameh/data/image_net/val//n02281406/n02281406_9141.JPEG,80
/home/tnameh/data/image_net/val//n02100583/n02100583_8611.JPEG,2
/home/tnameh/data/image_net/val//n02504458/n02504458_10591.JPEG,97
/home/tnameh/data/image_net/val//n02100583/n02100583_16062.JPEG,2
/home/tnameh/data/image_net/val//n01944390/n01944390_5965.JPEG,94
/home/tnameh/data/image_net/val//n02077923/n02077923_3308.JPEG,23
/home/tnameh/data/image_net/val//n01644373/n01644373_2963.JPEG,19
/home/tnameh/data/image_net/val//n04209133/n04209133_1106.JPEG,41
/home/tnameh/data/image_net/val//n02033041/n02033041_3750.JPEG,26
/home/tnameh/data/image_net/val//n02110185/n02110185_5172.JPEG,65
/home/tnameh/data/image_net/val//n02113799/n02113799_2689.JPEG,61
/home/tnameh/data/image_net/val//n02109047/n02109047_27409.JPEG,31
/home/tnameh/data/image_net/val//n02802426/n02802426_9162.JPEG,58
/home/tnameh/data/image_net/val//n01784675/n01784675_661.JPEG,55
/home/tnameh/data/image_net/val//n01693334/n01693334_12407.JPEG,17
/home/tnameh/data/image_net/val//n02100877/n02100877_722.JPEG,10
/home/tnameh/data/image_net/val//n01910747/n01910747_1373.JPEG,4
/home/tnameh/data/image_net/val//n02415577/n02415577_3720.JPEG,79
/home/tnameh/data/image_net/val//n01784675/n01784675_30270.JPEG,55
/home/tnameh/data/image_net/val//n01443537/n01443537_1403.JPEG,62
/home/tnameh/data/image_net/val//n02107574/n02107574_1573.JPEG,33
/home/tnameh/data/image_net/val//n02109525/n02109525_10564.JPEG,34
/home/tnameh/data/image_net/val//n02109525/n02109525_14432.JPEG,34
/home/tnameh/data/image_net/val//n03085013/n03085013_12133.JPEG,69
/home/tnameh/data/image_net/val//n04099969/n04099969_9218.JPEG,76
/home/tnameh/data/image_net/val//n01693334/n01693334_2421.JPEG,17
/home/tnameh/data/image_net/val//n02100583/n02100583_5703.JPEG,2
/home/tnameh/data/image_net/val//n07718747/n07718747_3905.JPEG,47
/home/tnameh/data/image_net/val//n02105056/n02105056_6538.JPEG,46
/home/tnameh/data/image_net/val//n02105056/n02105056_4201.JPEG,46
/home/tnameh/data/image_net/val//n02281406/n02281406_5348.JPEG,80
/home/tnameh/data/image_net/val//n02415577/n02415577_29017.JPEG,79
/home/tnameh/data/image_net/val//n02769748/n02769748_17977.JPEG,81
/home/tnameh/data/image_net/val//n02105056/n02105056_6603.JPEG,46
/home/tnameh/data/image_net/val//n03599486/n03599486_16446.JPEG,39
/home/tnameh/data/image_net/val//n01820546/n01820546_525.JPEG,30
/home/tnameh/data/image_net/val//n02090379/n02090379_4278.JPEG,27
/home/tnameh/data/image_net/val//n02165456/n02165456_9695.JPEG,90
/home/tnameh/data/image_net/val//n02277742/n02277742_35597.JPEG,43
/home/tnameh/data/image_net/val//n02815834/n02815834_7740.JPEG,73
/home/tnameh/data/image_net/val//n02084071/n02084071_16465.JPEG,37
/home/tnameh/data/image_net/val//n03179701/n03179701_45560.JPEG,60
/home/tnameh/data/image_net/val//n02086646/n02086646_3827.JPEG,12
/home/tnameh/data/image_net/val//n02104029/n02104029_4415.JPEG,66
/home/tnameh/data/image_net/val//n07718747/n07718747_3201.JPEG,47
/home/tnameh/data/image_net/val//n02086079/n02086079_17372.JPEG,84
/home/tnameh/data/image_net/val//n02033041/n02033041_1191.JPEG,26
/home/tnameh/data/image_net/val//n01644373/n01644373_1018.JPEG,19
/home/tnameh/data/image_net/val//n02087394/n02087394_6708.JPEG,70
/home/tnameh/data/image_net/val//n04209133/n04209133_4327.JPEG,41
/home/tnameh/data/image_net/val//n02094433/n02094433_4129.JPEG,20
/home/tnameh/data/image_net/val//n07747607/n07747607_916.JPEG,52
/home/tnameh/data/image_net/val//n02100735/n02100735_837.JPEG,22
/home/tnameh/data/image_net/val//n02101006/n02101006_335.JPEG,57
/home/tnameh/data/image_net/val//n03179701/n03179701_7537.JPEG,60
/home/tnameh/data/image_net/val//n04487081/n04487081_6646.JPEG,68
/home/tnameh/data/image_net/val//n02395406/n02395406_2743.JPEG,86
/home/tnameh/data/image_net/val//n02110185/n02110185_5746.JPEG,65
/home/tnameh/data/image_net/val//n04285008/n04285008_8447.JPEG,40
/home/tnameh/data/image_net/val//n02484322/n02484322_7126.JPEG,9
/home/tnameh/data/image_net/val//n01641577/n01641577_12562.JPEG,45
/home/tnameh/data/image_net/val//n03770439/n03770439_15155.JPEG,89
/home/tnameh/data/image_net/val//n03814639/n03814639_6476.JPEG,16
/home/tnameh/data/image_net/val//n02090379/n02090379_1655.JPEG,27
/home/tnameh/data/image_net/val//n02110806/n02110806_312.JPEG,1
/home/tnameh/data/image_net/val//n02281787/n02281787_4557.JPEG,82
/home/tnameh/data/image_net/val//n03584254/n03584254_2455.JPEG,8
/home/tnameh/data/image_net/val//n03599486/n03599486_6924.JPEG,39
/home/tnameh/data/image_net/val//n02281406/n02281406_8112.JPEG,80
/home/tnameh/data/image_net/val//n02109525/n02109525_34953.JPEG,34
/home/tnameh/data/image_net/val//n02110185/n02110185_120.JPEG,65
/home/tnameh/data/image_net/val//n03814639/n03814639_266.JPEG,16
/home/tnameh/data/image_net/val//n02814533/n02814533_1178.JPEG,25
/home/tnameh/data/image_net/val//n04099969/n04099969_14819.JPEG,76
/home/tnameh/data/image_net/val//n02106382/n02106382_7287.JPEG,36
/home/tnameh/data/image_net/val//n02013706/n02013706_744.JPEG,96
/home/tnameh/data/image_net/val//n02106382/n02106382_16697.JPEG,36
/home/tnameh/data/image_net/val//n02395406/n02395406_5739.JPEG,86
/home/tnameh/data/image_net/val//n07718747/n07718747_18980.JPEG,47
/home/tnameh/data/image_net/val//n03179701/n03179701_16373.JPEG,60
/home/tnameh/data/image_net/val//n07873807/n07873807_6681.JPEG,54
/home/tnameh/data/image_net/val//n01910747/n01910747_2445.JPEG,4
/home/tnameh/data/image_net/val//n02086646/n02086646_1005.JPEG,12
/home/tnameh/data/image_net/val//n02132136/n02132136_23163.JPEG,18
/home/tnameh/data/image_net/val//n02090379/n02090379_5266.JPEG,27
/home/tnameh/data/image_net/val//n03085013/n03085013_18763.JPEG,69
/home/tnameh/data/image_net/val//n02415577/n02415577_9698.JPEG,79
/home/tnameh/data/image_net/val//n02106382/n02106382_5495.JPEG,36
/home/tnameh/data/image_net/val//n02814533/n02814533_33749.JPEG,25
/home/tnameh/data/image_net/val//n02769748/n02769748_22445.JPEG,81
/home/tnameh/data/image_net/val//n02013706/n02013706_2276.JPEG,96
/home/tnameh/data/image_net/val//n02769748/n02769748_25223.JPEG,81
/home/tnameh/data/image_net/val//n02423022/n02423022_867.JPEG,91
/home/tnameh/data/image_net/val//n02077923/n02077923_1088.JPEG,23
/home/tnameh/data/image_net/val//n03814639/n03814639_5198.JPEG,16
/home/tnameh/data/image_net/val//n02100735/n02100735_1793.JPEG,22
/home/tnameh/data/image_net/val//n01644373/n01644373_150.JPEG,19
/home/tnameh/data/image_net/val//n04285008/n04285008_1725.JPEG,40
/home/tnameh/data/image_net/val//n03179701/n03179701_8562.JPEG,60
/home/tnameh/data/image_net/val//n02281406/n02281406_9619.JPEG,80
/home/tnameh/data/image_net/val//n04209133/n04209133_3286.JPEG,41
/home/tnameh/data/image_net/val//n01784675/n01784675_5699.JPEG,55
/home/tnameh/data/image_net/val//n03584254/n03584254_817.JPEG,8
/home/tnameh/data/image_net/val//n07747607/n07747607_3568.JPEG,52
/home/tnameh/data/image_net/val//n02099267/n02099267_1662.JPEG,63
/home/tnameh/data/image_net/val//n02002724/n02002724_2014.JPEG,53
/home/tnameh/data/image_net/val//n02099267/n02099267_745.JPEG,63
/home/tnameh/data/image_net/val//n02109525/n02109525_30063.JPEG,34
/home/tnameh/data/image_net/val//n03085013/n03085013_24247.JPEG,69
/home/tnameh/data/image_net/val//n04209133/n04209133_2188.JPEG,41
/home/tnameh/data/image_net/val//n02279972/n02279972_8304.JPEG,87
/home/tnameh/data/image_net/val//n03447447/n03447447_14527.JPEG,71
/home/tnameh/data/image_net/val//n02108551/n02108551_1705.JPEG,59
/home/tnameh/data/image_net/val//n04074963/n04074963_13710.JPEG,78
/home/tnameh/data/image_net/val//n04152593/n04152593_7689.JPEG,6
/home/tnameh/data/image_net/val//n02104029/n02104029_6222.JPEG,66
/home/tnameh/data/image_net/val//n02106662/n02106662_19222.JPEG,0
/home/tnameh/data/image_net/val//n02958343/n02958343_5990.JPEG,72
/home/tnameh/data/image_net/val//n01693334/n01693334_5472.JPEG,17
/home/tnameh/data/image_net/val//n04285008/n04285008_953.JPEG,40
/home/tnameh/data/image_net/val//n03770439/n03770439_10704.JPEG,89
/home/tnameh/data/image_net/val//n02415577/n02415577_9734.JPEG,79
/home/tnameh/data/image_net/val//n02132136/n02132136_2248.JPEG,18
/home/tnameh/data/image_net/val//n04209133/n04209133_1496.JPEG,41
/home/tnameh/data/image_net/val//n02111277/n02111277_1993.JPEG,95
/home/tnameh/data/image_net/val//n04070727/n04070727_28639.JPEG,74
/home/tnameh/data/image_net/val//n07768694/n07768694_3248.JPEG,13
/home/tnameh/data/image_net/val//n02277742/n02277742_9908.JPEG,43
/home/tnameh/data/image_net/val//n02109525/n02109525_24238.JPEG,34
/home/tnameh/data/image_net/val//n07768694/n07768694_12214.JPEG,13
/home/tnameh/data/image_net/val//n02090379/n02090379_1069.JPEG,27
/home/tnameh/data/image_net/val//n03770439/n03770439_17437.JPEG,89
