/home/hemant/net/easy_net/data/test//n01641577/n01641577_5993.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/12n01944390_1870.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/n01820546_7074.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/13n01693334_2512.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_10720.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/n01770393_15479.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/n01855672_1937.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/n01641577_17902.JPEG,0
/home/hemant/net/easy_net/data/test//n01820546/46n01820546_1643.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/17n01855672_11439.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/49n01820546_6579.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/n01855672_2065.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/n01770393_6235.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/n01944390_6578.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_10177.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/7n01820546_6360.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/16n01855672_14879.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/n01693334_2512.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/18n01693334_5648.JPEG,3
/home/hemant/net/easy_net/data/test//n01820546/n01820546_20724.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/n01693334_1910.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/49n01503061_2742.JPEG,6
/home/hemant/net/easy_net/data/test//n01770393/n01770393_7158.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/n01641577_10061.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/13n01770393_545.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/0n01503061_1154.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/n01644373_15306.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/11n01855672_2544.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/43n01443537_3363.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/42n01820546_4988.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/21n01820546_6398.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13395.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/n01784675_13350.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_2086.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_5668.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/n01443537_10795.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_318.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6360.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/n01443537_19245.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/18n01820546_2347.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/12n01784675_18042.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/n01820546_2636.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/n01944390_11138.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/n01784675_99.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/n01820546_2375.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/18n01641577_15002.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/n01443537_1955.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/31n01784675_21759.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/3n01443537_11349.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_288.JPEG,2
/home/hemant/net/easy_net/data/test//n01944390/43n01944390_5807.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/5n01770393_5828.JPEG,9
/home/hemant/net/easy_net/data/test//n01693334/37n01693334_10627.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/n01644373_8827.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/10n01503061_431.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/n01944390_4559.JPEG,8
/home/hemant/net/easy_net/data/test//n01855672/23n01855672_8550.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/n01784675_13507.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/n01820546_1148.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/34n01855672_12335.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2253.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/9n01770393_680.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/34n01443537_4595.JPEG,2
/home/hemant/net/easy_net/data/test//n01503061/45n01503061_2965.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/42n01784675_22122.JPEG,7
/home/hemant/net/easy_net/data/test//n01641577/15n01641577_5993.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/12n01644373_13732.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_1452.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_803.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/5n01855672_9876.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/n01641577_3246.JPEG,0
/home/hemant/net/easy_net/data/test//n01820546/n01820546_831.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/18n01944390_8488.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/16n01784675_99.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/n01644373_9947.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/21n01770393_7158.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/46n01641577_3246.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/47n01644373_6653.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/n01855672_13449.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/31n01644373_8284.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/49n01770393_7820.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/30n01503061_13231.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/n01443537_10176.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_5453.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6780.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/n01820546_5902.JPEG,4
/home/hemant/net/easy_net/data/test//n01770393/31n01770393_20547.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/38n01944390_12478.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/n01770393_1288.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/n01641577_11951.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/n01503061_14570.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/34n01784675_9876.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_3979.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/n01944390_8663.JPEG,8
/home/hemant/net/easy_net/data/test//n01855672/n01855672_4709.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/22n01820546_640.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/30n01784675_13616.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/9n01443537_1219.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_1072.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/n01770393_24800.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_4343.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/34n01644373_5453.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_11827.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/n01770393_17943.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/28n01855672_12770.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/28n01443537_783.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/15n01644373_6376.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_853.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/n01443537_445.JPEG,2
/home/hemant/net/easy_net/data/test//n01770393/n01770393_11845.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_664.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/n01503061_1154.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/n01855672_710.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/n01944390_1921.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/18n01644373_15306.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/n01503061_3626.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/n01944390_12478.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2942.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/0n01770393_6510.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_4581.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_8616.JPEG,3
/home/hemant/net/easy_net/data/test//n01820546/n01820546_75.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/45n01693334_2615.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/46n01693334_841.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/2n01641577_803.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_4227.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_3427.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_647.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_10182.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/35n01855672_6018.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/9n01641577_2942.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13478.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/n01644373_1037.JPEG,5
/home/hemant/net/easy_net/data/test//n01443537/n01443537_4520.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/19n01641577_135.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/14n01644373_12084.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/10n01644373_15842.JPEG,5
/home/hemant/net/easy_net/data/test//n01784675/43n01784675_14597.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/n01644373_6653.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_20492.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13261.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/n01443537_4595.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/25n01443537_13166.JPEG,2
/home/hemant/net/easy_net/data/test//n01503061/18n01503061_8538.JPEG,6
/home/hemant/net/easy_net/data/test//n01770393/1n01770393_16217.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/28n01770393_26559.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/3n01784675_5373.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/n01443537_1219.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/28n01784675_21642.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_5952.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/30n01641577_13356.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/n01855672_2488.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/0n01693334_15515.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/14n01693334_226.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/32n01443537_4173.JPEG,2
/home/hemant/net/easy_net/data/test//n01770393/n01770393_25101.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/n01641577_10747.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/32n01641577_10061.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/6n01770393_7406.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/44n01820546_483.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/n01784675_23271.JPEG,7
/home/hemant/net/easy_net/data/test//n01641577/34n01641577_3537.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/n01641577_17557.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/n01644373_611.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_12435.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/10n01944390_11138.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/38n01503061_4529.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/n01855672_3610.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/n01693334_1076.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_13323.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/10n01641577_2444.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/21n01855672_216.JPEG,1
/home/hemant/net/easy_net/data/test//n01855672/n01855672_15277.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/n01443537_13159.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/24n01784675_30487.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/37n01644373_15061.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/16n01503061_17506.JPEG,6
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2444.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/39n01693334_15728.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/n01443537_957.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/46n01644373_611.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/18n01770393_3427.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/n01641577_6604.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/n01503061_5880.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/26n01503061_1056.JPEG,6
/home/hemant/net/easy_net/data/test//n01641577/n01641577_6770.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/34n01944390_1949.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/19n01820546_7074.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/21n01693334_3570.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/16n01770393_12435.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/44n01855672_1937.JPEG,1
/home/hemant/net/easy_net/data/test//n01855672/n01855672_15813.JPEG,1
/home/hemant/net/easy_net/data/test//n01503061/9n01503061_2571.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/n01693334_4021.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/n01784675_13120.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/n01944390_6728.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/n01693334_15377.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_545.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/46n01855672_2065.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/7n01641577_150.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13161.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/n01784675_18042.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/46n01770393_24800.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/25n01770393_1576.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_4229.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/n01443537_4203.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/8n01641577_16889.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/n01644373_6958.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/27n01503061_16795.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/0n01784675_2610.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/n01443537_4173.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/38n01443537_12500.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_4038.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/n01944390_13652.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_431.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/3n01944390_15394.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/27n01784675_4713.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/n01944390_2025.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/12n01641577_14207.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/31n01443537_318.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_3331.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_4645.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_12442.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_20842.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/35n01770393_11827.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6781.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/n01784675_10649.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/n01503061_16795.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/2n01784675_17477.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/26n01820546_6781.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/n01784675_16345.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/n01770393_680.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/n01944390_14124.JPEG,8
/home/hemant/net/easy_net/data/test//n01855672/13n01855672_5952.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/n01944390_6383.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/n01820546_2545.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/5n01641577_11951.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/n01503061_21486.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/n01503061_4327.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/n01855672_15687.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/n01443537_24417.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/34n01820546_1123.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/23n01443537_7868.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/13n01644373_2553.JPEG,5
/home/hemant/net/easy_net/data/test//n01784675/n01784675_1050.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/13n01820546_3724.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/n01855672_12335.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/n01944390_1949.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_11889.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/7n01644373_1300.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/n01641577_135.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/n01784675_11240.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_9731.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/21n01443537_17665.JPEG,2
/home/hemant/net/easy_net/data/test//n01770393/n01770393_14595.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/17n01820546_647.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/1n01693334_1556.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/n01503061_17506.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/n01443537_2552.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/15n01693334_13124.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/n01641577_1569.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/11n01503061_8580.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/1n01503061_1373.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/n01503061_8575.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/30n01693334_1076.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/47n01693334_3243.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/n01641577_16889.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/38n01784675_1011.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/40n01443537_4079.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/48n01820546_5939.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_14207.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/n01944390_2848.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_14837.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/5n01820546_696.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/n01855672_4555.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/n01443537_13924.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/16n01443537_4520.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/40n01693334_4970.JPEG,3
/home/hemant/net/easy_net/data/test//n01944390/n01944390_1870.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/n01784675_24320.JPEG,7
/home/hemant/net/easy_net/data/test//n01641577/n01641577_294.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/n01644373_1223.JPEG,5
/home/hemant/net/easy_net/data/test//n01693334/2n01693334_9731.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_4970.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_4178.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_12462.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_13052.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/n01770393_13406.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/29n01944390_6578.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/39n01644373_4645.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/4n01641577_4695.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/4n01784675_13120.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/n01944390_22697.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/1n01944390_6866.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_3384.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/16n01644373_5244.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/n01944390_8077.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/n01784675_7750.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/21n01644373_15170.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_5857.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/n01693334_7951.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_9642.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/n01944390_441.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/48n01693334_13522.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/n01503061_1617.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/43n01503061_15033.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/21n01944390_4559.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/39n01820546_2636.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/38n01641577_17538.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/n01641577_4695.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/22n01855672_6903.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/3n01644373_9992.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/31n01641577_294.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/11n01784675_3926.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/n01944390_3305.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/n01944390_5966.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13459.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/49n01855672_15813.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/n01784675_22122.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/40n01503061_21376.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/n01503061_8879.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/25n01820546_6780.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2637.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/47n01641577_17557.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/n01770393_1576.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/24n01641577_14312.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/30n01644373_19558.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/23n01503061_14249.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/23n01693334_3501.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/23n01784675_1050.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/5n01503061_13213.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/n01503061_2965.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/n01693334_13522.JPEG,3
/home/hemant/net/easy_net/data/test//n01820546/n01820546_4988.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/n01503061_4002.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/n01693334_1556.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/6n01641577_3730.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/29n01443537_24417.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/2n01855672_8395.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/8n01820546_2056.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/6n01855672_15687.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/n01443537_3645.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/n01641577_14749.JPEG,0
/home/hemant/net/easy_net/data/test//n01820546/45n01820546_853.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/n01855672_445.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/n01644373_2553.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/n01644373_7309.JPEG,5
/home/hemant/net/easy_net/data/test//n01784675/22n01784675_13350.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_15515.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/n01644373_2330.JPEG,5
/home/hemant/net/easy_net/data/test//n01693334/n01693334_226.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/37n01855672_4850.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/n01944390_6342.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/1n01784675_13507.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/11n01644373_4296.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/23n01641577_14749.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/41n01693334_3062.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/43n01770393_13406.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/15n01855672_3183.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/33n01641577_10042.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/n01855672_13644.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/n01770393_21181.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/17n01770393_4895.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/n01503061_21376.JPEG,6
